row_id,rating_num
14785,7.011579947354112
15125,4.665908928347031
13095,5.822786340326033
6079,6.342531746377721
16584,6.491898148136217
18508,6.846430600379658
18731,6.727797772194927
13610,8.383387044668245
21768,5.092210116641682
14463,6.628606321570505
4031,7.411949690413394
22418,6.866200427314537
5288,7.111872766357445
11744,6.55719035356404
4123,6.265265601756261
25449,6.1314259614224795
19207,7.790513170746427
4488,7.432457310286964
19810,5.909965220128628
21238,7.148111049665574
18326,7.954933305373251
17178,6.290185685533384
21709,6.309156294790559
4027,6.011849144370272
23561,5.850807241460108
9246,7.707513094730488
14185,7.632803923138955
23650,8.459520870388614
29151,7.294898860663125
2585,7.183387601757618
2286,7.236875004584459
3243,5.154502088388371
14552,7.566975459956878
26746,5.6215283103292215
12891,6.774004822157569
21499,5.336416971597626
28160,6.0500138930451035
14105,6.666309386797311
17309,7.010360820057126
10918,5.1290999765817995
24719,6.300229621907565
21121,6.907284021848765
10532,5.820102986761134
26159,4.71654569963963
12023,4.305303645357929
12018,7.5650064702776065
21079,6.67121994033116
9136,3.626102288223175
21235,6.494671397199071
23907,7.091531057273883
8350,4.994570963603583
28069,7.102479437749265
5750,7.6480536304273254
27778,6.466397541523727
17016,6.465160714575124
9779,6.627937503707708
17427,6.658769311954994
24122,5.5714914519980985
13958,7.564649375850654
1839,6.710871225524539
14444,6.180558581315428
16671,6.9277984317606025
106,4.965897245924587
22230,6.749141267658415
25307,6.0770882323818025
2292,6.9086597447166
27909,6.417370857696367
26929,6.532934769367552
26110,6.252215319993216
21830,6.1651019846930915
25693,7.31056833731258
16496,6.4291277973640835
16402,5.4842469496872965
26636,6.183323586010023
18458,5.127232946335469
19122,6.196938796909609
21646,5.570133758588199
28172,5.111465291760766
27955,6.409863051665584
1367,6.717162375279948
12203,5.787024938934374
20498,5.81107378377062
19714,6.6470452027109195
18249,6.556446246339977
29005,7.205391220170541
25340,6.4784777575220645
6245,6.6639392154162165
1975,6.3412582094700305
25669,5.079468756026597
17560,5.848135052747732
14459,7.592901862065737
29048,7.45845961772451
26839,6.671026971280009
2041,4.90580855550186
13597,8.237195547602576
25721,7.192411531882065
4004,5.65284342870726
8160,4.906968486369736
8958,5.999216754534502
25944,7.138785842742363
10426,7.931746319908034
26295,7.225709269568332
28538,5.88787526593847
24875,5.475216383988651
11587,6.840594326057829
21775,4.878577371746462
2299,7.66212543824287
7789,7.456396525170076
19451,4.552483604166607
12791,6.948218467849982
18833,7.502703555966062
10807,7.7791203928952335
16688,7.637025647033482
28470,7.147141943326924
28049,6.6467544799597515
25209,7.026550509540749
4283,5.087682742255327
7091,6.20479681638944
26829,6.847340624233491
17428,5.191277415471334
27396,6.688114094466979
24624,5.249039315862124
28772,7.796965670506629
9389,5.583147411666804
29088,6.508183280999578
5090,5.681437612112578
16059,7.413036449286735
7680,5.878949994743174
19217,6.359531583811813
4277,6.121028753733427
6140,6.864118546439823
6797,5.404745854618794
25655,7.3205807798142875
4257,6.929126415618108
11931,7.305644403539099
25268,7.818521285039207
9695,3.8663990725501547
27086,6.267448573298772
17772,7.0161855136883
28045,6.336577744852633
20788,7.45996340848228
22520,6.212291672695535
5351,7.351881679354707
20320,6.035279659011175
2611,6.073901305090039
29198,5.914712226610884
14716,5.999638209794798
27235,6.721028879007353
20929,6.720493985463746
27307,7.036979285661796
13659,6.155942654895492
29197,6.998212970217992
28730,6.435567107219108
13701,6.593647004949383
26933,6.717713090990861
5976,9.032377815132026
27435,6.153776355331316
870,7.065749620087551
3183,7.489757565679354
10497,7.041684984797089
20692,6.0780059525503844
24687,5.957856469105448
11217,6.525573654572179
25124,6.376426754895096
4475,6.300251859386618
22241,6.533905907972988
3782,6.680391023483173
25034,6.547652610928047
205,7.400050809677663
18590,6.467759652167316
1825,6.8520835639633555
28862,7.413937459005163
3758,5.930129272788533
29004,4.067186955218846
17773,5.039361310490459
15161,7.369952374540107
14683,6.594774311453278
11875,5.397359953431247
24247,8.899203498405567
1203,6.520480979471041
21696,5.679382402724579
16741,7.004079071674793
24362,6.395922354330681
10656,5.05299821824908
23618,5.695656153889678
14301,6.733882331044005
26200,5.817359131762396
23175,5.603578677243985
3639,7.3206918645566565
28233,6.333220918795573
27057,5.318481144218011
25026,8.026424954837973
12961,5.403361609281523
13767,9.006665575549748
26169,7.042588503749825
25838,5.905983424742401
26202,6.7829810537126365
22159,6.088405375952796
4777,7.09000979838325
14632,6.0345763573440125
11757,7.502212745276402
3116,5.89762049941795
6173,7.566515137184873
3723,2.4637413490191005
19493,7.391316956863829
4207,7.577842299726901
14079,6.4188279418902745
7613,7.961331225390697
27313,6.326191116587983
19002,6.50482441269816
6266,4.866982734688225
7240,5.880455128071718
25435,7.010413618218501
10288,7.002864667143909
11028,6.960309699513106
6946,2.945238432349128
16405,7.305832270215978
16181,6.416579019901118
4158,8.729616341897598
16780,6.36831090737752
