row_id,rating_num
14785,7.06880289418062
15125,4.929305552122129
13095,5.799931337519065
6079,5.789953141137888
16584,6.29315986642947
18508,5.955556540806525
18731,6.0068352373977305
13610,7.853155851113423
21768,4.322640907649614
14463,6.115315149096093
4031,7.539636559331972
22418,6.726409292165887
5288,6.609700701916623
11744,5.571737591303001
4123,6.244378494537456
25449,6.724669816139217
19207,7.410123818251682
4488,6.618997678149199
19810,5.8943447238249185
21238,7.1394245631152975
18326,7.996509687191722
17178,5.861235585614559
21709,5.826845074711601
4027,6.997700273266451
23561,6.3601711320599446
9246,7.2687546578045374
14185,6.965288489748883
23650,7.229715721969937
29151,6.9145732649376725
2585,7.208263846213501
2286,7.177164836213195
3243,5.547767204746376
14552,7.513224691630361
26746,5.765831071584852
12891,6.546927740147839
21499,6.2840308564336755
28160,6.119876961980057
14105,6.779414640000908
17309,7.256562254054034
10918,5.80134929748878
24719,6.17858506324742
21121,6.276587269850058
10532,5.834227290941234
26159,4.804492474416359
12023,4.360187675702494
12018,7.635818380293468
21079,6.3378652649243925
9136,3.9192240225714983
21235,5.813960108989021
23907,6.645275311790371
8350,6.400502477009947
28069,5.840082051583693
5750,7.6934912303811185
27778,6.027256713482907
17016,6.035137788957405
9779,6.135322408594263
17427,7.122768314409633
24122,5.512950389706026
13958,6.745689052683629
1839,6.730593736118974
14444,5.949698011235864
16671,6.359622523656153
106,6.1627649811988405
22230,6.746501307770111
25307,6.178011529929567
2292,7.07021116271473
27909,5.871007291356318
26929,5.8592435599318975
26110,6.601673230721341
21830,6.689543797404724
25693,7.304332853199109
16496,6.638274159055131
16402,4.641665328029883
26636,5.813177725970579
18458,5.24183762639303
19122,6.361290372614251
21646,5.59560718410138
28172,4.953763443584004
27955,6.537570511530356
1367,7.042811202545268
12203,5.235273514946989
20498,5.966788669863987
19714,6.511086773422882
18249,6.2284350036765215
29005,7.544290435609806
25340,5.837870050023225
6245,7.766735433485599
1975,6.0696419047198145
25669,5.532444236236785
17560,6.1835640569937596
14459,8.128585605666272
29048,7.393774917834867
26839,6.2762839736582245
2041,2.962097303996876
13597,6.479293224370386
25721,6.443474128250671
4004,6.336179453453252
8160,4.758710080394826
8958,6.033816380783872
