row_id,rating_num
14785,6.974330627362829
15125,4.84704582073917
13095,6.05693589522916
6079,6.261432199685009
16584,6.3954589517755505
18508,5.974225330487224
18731,5.741496412086358
13610,7.845372605459739
21768,4.532223070908728
14463,6.101932694804115
4031,7.903621316601365
22418,6.383036792165461
5288,7.103936961903708
11744,6.152868961351901
4123,6.118344787822893
25449,5.943731538033588
19207,7.483692147817444
4488,6.879535709294165
19810,6.323968256913255
21238,7.148111049665574
18326,8.225349012496823
17178,5.657250490328334
21709,5.69238860852067
4027,6.614219776620367
23561,6.478139705637102
9246,7.619091952131136
14185,7.357307529685176
23650,7.925636432387233
29151,6.979956971244425
2585,6.978086650602944
2286,7.236875004584459
3243,5.597067934263728
14552,7.452682062741578
26746,5.5646164648927074
12891,6.611990543732806
21499,6.849459392404456
28160,5.730007600933875
14105,6.58650820277902
17309,7.194870312848715
10918,5.614788753875694
24719,5.973961098555331
21121,6.343282802114293
10532,5.820102986761134
26159,4.655307502722092
12023,4.094987302650101
12018,7.723840955085104
21079,6.190095988293585
9136,3.4997172273362356
21235,5.815620489140639
23907,6.913124978428029
8350,5.428669943997183
28069,6.617640948190068
5750,7.752123484086031
27778,6.2219683179805685
17016,6.288004292065226
9779,5.726214051513339
17427,6.513341893939273
24122,5.536626921652209
13958,6.639765868581964
1839,6.710871225524539
14444,6.055603326723469
16671,6.710121615311948
106,5.765152086195293
22230,6.958285195484079
25307,6.234219663132178
2292,6.9086597447166
27909,6.4902944231698205
26929,6.40476688951891
26110,6.775571270287036
21830,7.213803941498429
25693,6.890533833199578
16496,6.639558343782626
16402,5.142938054777388
26636,6.0231823120350105
18458,5.356523443453398
19122,6.196938796909609
21646,5.570133758588199
28172,4.70862984041823
27955,6.409863051665584
1367,6.990001261730973
12203,5.813487623444222
20498,5.985148222038706
19714,6.6470452027109195
18249,6.231786952710967
29005,7.741008773546938
25340,5.72666470403353
6245,6.68690991703881
1975,6.369846376144002
25669,5.617564582343426
17560,6.090808103851104
14459,8.323835854431989
29048,7.5369159957926675
26839,6.426639527348247
2041,2.835734224242522
13597,6.638649019684553
25721,7.096891698894728
4004,5.98861285261875
8160,4.442072727151608
8958,6.000102309915728
25944,6.463121656490459
10426,8.335632232192854
26295,6.569262345032542
28538,5.817431813519641
24875,5.058287921952335
11587,7.564077514241442
21775,5.166003975493752
2299,7.690057651135444
7789,7.880347845232473
19451,4.920776230362048
12791,6.82018641061123
18833,7.184971836752048
10807,7.418398612210055
16688,7.1166485065042
28470,7.510046943018851
28049,6.408905467389846
25209,6.616244185743763
4283,4.839112533028018
7091,6.341396636777191
26829,6.5539573858963935
17428,5.272159353292553
27396,6.7309541441879555
24624,5.369316639316432
28772,7.4597261981242715
