row_id,rating_num
14785,6.925192693590264
15125,5.151694257356656
13095,5.96964137449654
6079,6.002569464037676
16584,6.387818088004139
18508,5.700754900597387
18731,5.867503884118191
13610,7.398130107336009
21768,4.02911642737628
14463,5.866817981799643
4031,7.3751010501599925
22418,6.525289772748623
5288,6.648198651684838
11744,5.909730277120204
4123,6.176965413521936
25449,7.037658113475684
19207,7.468773047981093
4488,6.3452656397960485
19810,5.6425042277374144
21238,7.148111049665574
18326,7.823030382978804
17178,5.818752912803825
21709,5.393792583453305
4027,7.270337356578334
23561,6.398327418579877
9246,7.254502662475228
14185,6.852447314113622
23650,6.992653372975174
29151,7.045949721223476
2585,7.451286783209246
2286,7.236875004584459
3243,5.7602961504961945
14552,7.656119000270429
26746,6.057333742655215
12891,6.04523391568185
21499,6.386658311019614
28160,6.177799678126489
14105,6.770971285160024
17309,7.07508640133802
10918,6.331015141206793
24719,6.176197814171295
21121,6.1374378056982355
10532,5.820102986761134
26159,4.83523661167013
12023,5.387642629188032
12018,7.716018453636067
21079,6.258372814648642
9136,4.2827691649021205
21235,6.005559419662054
23907,6.294239430684611
8350,6.573205399287854
28069,5.752097601934311
5750,7.9060028685638075
27778,6.445908022398555
17016,6.133809597856201
9779,6.273404707268087
17427,7.1946800607473556
24122,5.464504793915413
13958,6.804672150749855
1839,6.710871225524539
14444,6.092296689105691
16671,6.224515876481209
106,6.235415098623848
22230,6.690270905427366
25307,5.608432470755216
2292,6.9086597447166
27909,5.496264884531887
26929,5.517698487434635
26110,6.137782383424789
21830,6.598603961471984
25693,7.388627221804555
16496,6.738577917326102
16402,4.500727186959825
26636,5.898463738730825
18458,5.28447404262655
19122,6.196938796909609
21646,5.570133758588199
28172,5.022100365329738
27955,6.409863051665584
1367,7.620245694346849
12203,5.007339388318873
20498,6.174872998327032
19714,6.6470452027109195
18249,6.3588418570590095
29005,7.485592081208762
25340,5.890832961089129
6245,8.268021638138912
1975,5.937608459615459
25669,5.448281743864067
17560,6.040552599299914
14459,8.31571628930522
29048,7.000167558831396
26839,6.354851309335906
2041,3.188720389830117
13597,6.413715937835066
25721,6.20848128601765
4004,6.179555654189885
8160,4.977052130753026
8958,5.9890845730058855
25944,5.768008037743959
10426,7.831984717318414
26295,6.445559911080597
28538,5.69941652969327
24875,5.30035876898291
11587,7.146856455283369
21775,5.109064793026011
2299,6.460665101034612
7789,7.181391369688599
19451,4.845762982599783
12791,7.323101622245981
18833,6.982726931538096
10807,6.082990764632541
16688,6.9292261235059005
28470,7.082666655268439
28049,6.183766603769406
25209,6.268745342071698
4283,4.342178867920052
7091,6.105054853345509
26829,6.018279497521288
17428,5.112432556840215
27396,6.189603244490257
24624,5.172746556797529
28772,6.266938629436612
9389,6.036953029065048
29088,6.163113782531158
5090,6.6659421479040635
16059,7.5709883127391215
7680,6.3385272163905935
19217,6.359531583811813
4277,5.49946748662867
6140,6.468985299706614
6797,6.218475648989954
25655,7.186673125859766
4257,7.3044289993330285
11931,7.526760868606379
25268,7.544270936021821
9695,5.209483503682289
27086,7.21431245184448
17772,6.903057206008036
28045,6.607986602955793
20788,7.152818567621564
22520,5.305474854241062
5351,7.315934917495079
20320,6.320052882976029
2611,7.803518655543946
29198,5.033089359932699
14716,5.825448251580588
27235,6.707771131641352
20929,6.660297785151625
27307,5.879508454126866
13659,4.678651061178441
29197,7.659450282454753
28730,6.328438991252319
13701,6.656127617712399
26933,6.325800836356619
5976,8.018173230537652
27435,5.992602485863328
870,5.925312773345047
3183,7.019393187793651
10497,6.714512446530076
20692,5.495077558564419
24687,6.2634861009068326
11217,6.305835906707536
25124,5.890639621583507
4475,7.484402321067074
22241,7.240767405938406
3782,6.680391023483173
25034,6.142207862988142
205,7.57523065220127
18590,5.930185245143652
1825,6.118701930870211
28862,6.835790911996048
3758,5.308440644238767
29004,5.900088825124759
17773,4.809132687195088
15161,7.480047209760332
14683,6.594774311453278
11875,5.912546763628294
24247,8.30747419918223
1203,6.520480979471041
21696,5.378532226182839
16741,6.612786112108172
24362,6.528062939514695
10656,5.05299821824908
23618,5.514588420988029
14301,6.374603404868221
26200,5.785044982886302
23175,5.712935820702837
3639,6.807232445712713
28233,5.59949859212332
27057,6.2097985099508515
25026,7.019747646425141
12961,5.403361609281523
13767,7.340775690716864
26169,7.35976007996158
25838,5.686035260086953
26202,6.078231621947409
