row_id,rating_num
14785,7.0695499890411115
15125,4.9254481165141915
13095,5.790563750666075
6079,5.7771006749708125
16584,6.291956703076936
18508,5.96149448918478
18731,6.006960295946345
13610,7.8567346515463345
21768,4.3257030861317425
14463,6.121740759894048
4031,7.536401180378289
22418,6.738290086626655
5288,6.598818395851298
11744,5.551689395313113
4123,6.245345409494882
25449,6.732603104774864
19207,7.407192842824191
4488,6.620545849802987
19810,5.8888757492268144
21238,7.139034847602604
18326,7.991187920394823
17178,5.8727595539284705
21709,5.826913047892329
4027,6.998648963474425
23561,6.359651973526885
9246,7.262070005204199
14185,6.959680020265873
23650,7.221609166446515
29151,6.913625612128429
2585,7.206866620129054
2286,7.174485964986585
3243,5.549041639373748
14552,7.510900548135558
26746,5.7702691961415615
12891,6.545084096861385
21499,6.269981322992068
28160,6.126273767882658
14105,6.783499039377357
17309,7.258514289837643
10918,5.791973999513533
24719,6.182754804158304
21121,6.278695028135483
10532,5.834860971821661
26159,4.8067276628267015
12023,4.340058890816302
12018,7.632063095680726
21079,6.338524627643123
9136,3.918644085944895
21235,5.809179681262901
23907,6.64859188692944
8350,6.420137071074137
28069,5.8266419443064725
5750,7.695485334367362
27778,6.02840239487387
17016,6.027613375863269
9779,6.140119660195241
17427,7.133229105689207
24122,5.513675053280865
13958,6.749080559558945
1839,6.731478578141516
14444,5.944037498049102
16671,6.355928921071309
106,6.170787637302633
22230,6.743640048108478
25307,6.180829170522174
2292,7.077459098151832
27909,5.867851358951572
26929,5.856746935113781
26110,6.601081149288807
21830,6.681263420564164
25693,7.312308552123234
16496,6.635763231250895
16402,4.635477531962099
26636,5.809332783748594
18458,5.2384773953382275
19122,6.368663935932074
21646,5.596750038467929
28172,4.956994698281882
27955,6.543300052226476
1367,7.041034998665368
12203,5.229305350588303
20498,5.96126434680522
19714,6.504987056504143
18249,6.225136701892923
29005,7.537857380263505
25340,5.838791790306457
6245,7.77600764947454
1975,6.066882505247873
25669,5.533384319708704
17560,6.1819304384188705
14459,8.123949151891292
29048,7.390731387490248
26839,6.271316964012083
2041,2.9675553069021725
13597,6.477000408942995
25721,6.436170124063979
4004,6.347042073265309
8160,4.759661206396677
8958,6.035368780895318
25944,5.879858832766799
10426,7.885602871919246
26295,6.858453303653525
28538,5.696227740848676
24875,5.3474949635685896
11587,7.059753968097127
21775,5.013308268085157
2299,6.957694803576471
7789,7.4734976957064445
19451,4.798929306769416
12791,7.009573114798552
18833,7.119620510532336
10807,6.461989330909136
16688,7.124156840861581
28470,7.14819802608957
28049,6.3087294309850535
25209,6.374329377480384
4283,4.601830843552785
7091,6.328930740532788
26829,6.204502558625985
17428,5.12049404889339
27396,6.318390777337576
24624,5.339555601995951
28772,6.647245549942901
9389,6.014844940909476
29088,6.519983569793846
5090,6.534267658089361
16059,7.410848336720444
7680,6.2862996020020026
19217,6.197972974497478
4277,5.570307749102421
6140,6.372245665806926
6797,5.361353228543225
25655,6.985125076359677
4257,7.1869994818183445
11931,7.383336966778462
25268,8.113985115612694
9695,4.612516597319621
27086,7.004963005551295
17772,6.8751190524405885
28045,6.545428073254656
20788,6.918339747058269
22520,5.534874235309803
5351,7.226481074246436
20320,6.038320191796049
2611,7.543109404556408
29198,5.526764067936879
14716,5.912616702061518
27235,6.807391680677539
20929,6.757079514314476
27307,6.406254479320632
13659,5.064312427002357
29197,7.548028324425213
28730,6.275270552681367
13701,6.691295388417947
26933,6.380458816651887
5976,7.728822405416757
27435,6.057541761699776
870,5.872403740225357
3183,6.9434331233184725
10497,6.352159997205154
20692,5.510219726602415
24687,5.890450376782265
11217,5.935445713695232
25124,6.096874970061636
4475,7.417413552569774
22241,6.8190972790343185
3782,6.4782489409266475
25034,6.485248514527973
205,7.831712943396312
18590,6.016654943365905
1825,6.22125063683148
28862,7.146357344258691
3758,5.01993810894212
29004,5.52630974583727
17773,4.7060654822063
15161,7.321224864523419
14683,6.534068162417963
11875,5.611081298828907
24247,8.483956813323928
1203,6.35091319003501
21696,5.17845249349474
16741,6.278079006928749
24362,6.71296465039912
10656,5.157035273603386
23618,5.619174209047577
14301,6.515872427024019
26200,5.539833045497376
23175,5.833444365086457
3639,6.836754489919756
28233,5.741385618047813
27057,6.078199345516102
25026,6.92791230557742
12961,5.317241555699013
13767,8.310619643883566
26169,7.5572456912695465
25838,5.87508076506985
26202,6.705796942338133
22159,6.145488869617233
4777,5.851697508758042
14632,6.4420346674729565
11757,7.293335370881822
3116,6.097182811795177
6173,8.259994725453263
3723,2.6342300517170156
19493,6.304363868621376
4207,6.64785439469871
14079,4.790547965082364
7613,7.225967664833063
27313,6.392154905733761
19002,6.508185978666017
6266,4.834161632707342
7240,5.718351706740757
25435,6.696809207867183
10288,6.144503508472147
11028,6.974799837577869
6946,4.1957898696819935
16405,7.7330058644152775
16181,5.748160400767359
4158,8.626580154279376
16780,6.659049332765243
25719,5.708909299748262
15053,5.000293682287879
2644,6.023599612021906
23500,5.108073093819205
1013,6.749730002988104
11715,5.743582496477865
13768,5.262554909449875
4157,6.726657003397365
2333,5.715931310491228
28604,6.569353859601602
25316,6.881520688185059
19298,6.705931224445129
25079,7.461805695300753
8330,7.028407092826439
24317,6.811918268198516
13242,6.920691722623934
25014,6.22946315123214
567,7.329744809460007
7520,4.199823885382128
8926,9.270426899143214
12534,5.896412897484698
21045,6.094601050622776
18722,6.822635696928233
25265,6.5667447111265504
15854,5.654230736951069
28524,6.792705868403681
23717,8.056700711331537
21889,6.390787305722629
28064,5.680428332544485
28705,7.349679711812703
23416,6.7283555368208905
18346,7.283934576109498
23851,7.606214060853242
28780,6.113566754218941
12118,6.352933999321137
10926,7.313127645674553
6070,7.106681036998782
2149,7.004372696226191
6098,7.651298767424231
19125,6.4087354683370075
23985,5.9561521704793305
26527,5.788993139015755
4770,7.132398603053886
19567,6.9491537609044745
26479,6.824167694437927
24107,8.457835289639691
9029,5.948529314530617
11022,8.631846915789811
1472,5.2456945397892625
7356,5.8369114391140675
12014,7.095721692986457
24849,4.246928696002836
5104,6.031214937920199
4663,7.059938882086524
25629,6.932554120177145
16195,8.732137822969893
26486,7.294388195436205
2222,6.053128122785359
12833,6.150036199878355
28879,6.079907122783871
5254,7.2230453983410685
4805,7.150121955848635
23411,6.252608299727614
2733,6.133011080391599
2961,8.210471344429095
8966,6.574696329394532
25068,7.090899981746611
7403,6.2387587898499115
23555,6.808753585169034
5096,4.081967583111323
10018,6.911266873266563
