row_id,rating_num
14785,8.462596346795133
15125,4.075847128678328
13095,5.48482068724827
6079,5.5012847320188385
16584,6.443909044002069
18508,5.850377450298693
18731,5.933751942059096
13610,7.449065053668004
21768,5.26455821368814
14463,6.183408990899821
4031,7.687550525079996
22418,7.012644886374312
5288,7.074099325842419
11744,6.204865138560102
4123,6.338482706760968
25449,6.518829056737842
19207,7.734386523990547
4488,6.172632819898024
19810,5.821252113868708
21238,6.8240555248327865
18326,7.661515191489402
17178,6.159376456401913
21709,5.696896291726652
4027,7.385168678289167
23561,5.699163709289938
9246,6.6272513312376145
14185,7.176223657056811
23650,7.246326686487587
29151,6.522974860611738
2585,7.225643391604623
2286,6.618437502292229
3243,4.630148075248098
14552,6.828059500135215
26746,6.278666871327608
12891,6.272616957840925
21499,6.943329155509807
28160,5.588899839063244
14105,6.6354856425800115
17309,8.53754320066901
10918,6.915507570603396
24719,6.088098907085648
21121,5.568718902849118
10532,4.660051493380567
26159,4.917618305835065
12023,5.693821314594016
12018,7.358009226818034
21079,6.129186407324321
9136,3.8913845824510602
21235,6.252779709831027
23907,6.147119715342305
8350,5.036602699643927
28069,5.376048800967156
5750,8.453001434281903
27778,5.722954011199278
17016,5.566904798928101
9779,6.1367023536340435
17427,8.597340030373678
24122,5.232252396957707
13958,5.902336075374928
1839,6.855435612762269
14444,6.046148344552845
16671,6.112257938240605
106,6.367707549311924
22230,6.3451354527136825
25307,6.0542162353776074
2292,6.7043298723583
27909,5.748132442265943
26929,5.258849243717318
26110,5.568891191712394
21830,5.799301980735992
25693,6.694313610902277
16496,7.11928895866305
16402,4.000363593479912
26636,5.449231869365413
18458,5.142237021313274
19122,6.098469398454805
21646,6.035066879294099
28172,5.011050182664869
27955,6.204931525832793
1367,7.0601228471734245
12203,5.003669694159436
20498,5.587436499163516
19714,7.07352260135546
18249,6.179420928529504
29005,7.4927960406043805
25340,5.945416480544564
6245,8.134010819069456
1975,5.968804229807729
25669,5.9741408719320335
17560,6.020276299649957
14459,9.15785814465261
29048,6.500083779415698
26839,6.177425654667953
2041,3.3443601949150583
13597,8.206857968917532
25721,6.354240643008826
4004,4.8397778270949425
8160,5.738526065376513
8958,5.494542286502943
25944,5.3840040188719795
10426,7.1659923586592065
26295,6.2227799555402985
28538,5.349708264846635
24875,4.400179384491455
11587,7.323428227641685
21775,5.554532396513006
2299,7.230332550517306
7789,6.5906956848443
19451,4.922881491299892
12791,6.661550811122991
18833,7.241363465769048
10807,5.5414953823162705
16688,8.46461306175295
28470,6.79133332763422
28049,6.091883301884703
25209,6.134372671035849
4283,5.1710894339600255
7091,6.0525274266727545
26829,6.009139748760644
17428,5.5562162784201075
27396,6.094801622245129
24624,5.0863732783987645
28772,5.633469314718306
9389,6.768476514532524
29088,6.0815568912655795
5090,7.082971073952032
16059,8.78549415636956
7680,6.169263608195297
19217,6.179765791905906
4277,5.249733743314335
6140,5.734492649853307
6797,4.859237824494977
25655,6.843336562929883
4257,8.652214499666513
11931,7.51338043430319
25268,6.7721354680109105
9695,5.104741751841145
27086,6.60715622592224
17772,6.451528603004018
28045,6.303993301477897
20788,6.576409283810782
22520,5.902737427120531
5351,7.40796745874754
20320,4.910026441488014
2611,7.401759327771973
29198,5.51654467996635
14716,5.4127241257902945
27235,6.353885565820676
20929,6.330148892575813
27307,5.439754227063434
13659,4.089325530589221
29197,7.079725141227376
28730,6.16421949562616
13701,7.5780638088562
26933,6.912900418178309
5976,9.009086615268826
27435,6.746301242931664
870,6.712656386672523
3183,6.759696593896825
10497,7.107256223265038
20692,5.747538779282209
24687,6.131743050453416
11217,6.902917953353768
25124,5.445319810791753
4475,6.742201160533536
22241,7.370383702969203
3782,7.0901955117415865
25034,5.571103931494071
205,7.287615326100635
18590,5.4650926225718255
1825,6.809350965435105
28862,6.667895455998024
3758,5.654220322119384
29004,4.700044412562379
17773,4.904566343597544
15161,7.490023604880166
14683,6.547387155726639
11875,5.956273381814147
24247,9.153737099591115
1203,6.260240489735521
21696,5.18926611309142
16741,7.056393056054086
24362,6.264031469757347
10656,5.02649910912454
23618,5.257294210494015
14301,6.187301702434111
26200,6.142522491443151
23175,5.356467910351419
3639,6.903616222856357
28233,5.79974929606166
27057,6.354899254975425
25026,6.759873823212571
12961,5.951680804640762
13767,8.670387845358432
26169,7.42988003998079
25838,5.843017630043477
26202,6.289115810973705
22159,6.975905930502609
4777,4.7948828972367785
14632,6.294586738198017
11757,6.479777567208886
3116,4.86946042691878
6173,7.853542678168509
3723,1.2695144031115997
19493,6.002023534896242
4207,6.708814351786232
14079,7.8535089318782525
7613,7.0600955022411895
27313,6.3606152322039
19002,6.3852325586574725
6266,4.314662249504299
7240,5.940227564035859
25435,7.039777013377406
10288,5.810937173343634
11028,6.049806721861659
6946,7.0990019272875315
16405,7.970475568913566
16181,5.934334856913095
4158,9.507287210070073
16780,6.56459279320732
25719,5.8523036034644855
15053,5.641292455394728
2644,5.4069915960949935
23500,4.902080535154673
1013,6.715066214865347
11715,5.760711470851067
13768,5.847034318984775
4157,7.155122536149381
2333,6.62898414983192
28604,5.842173118253309
25316,6.47219774509637
19298,6.97514430258157
25079,7.341218833217119
8330,7.0304856481968505
24317,6.081871053883518
13242,7.348920174248077
25014,6.1613371863486375
567,7.390758640314786
7520,4.105478724225992
8926,10.023599643727632
12534,4.544149152503614
21045,5.591130526076289
18722,8.280909966516838
25265,7.212210065531219
15854,5.686862983869398
28524,5.5011154881764455
23717,8.873129987980432
21889,6.363614393757974
28064,6.218442647353993
28705,7.763953332727725
23416,6.623719386912333
18346,7.212757661516373
23851,7.61511261004792
28780,6.014075845495882
12118,6.411490883679171
10926,7.446351893578264
6070,7.226805218557119
2149,6.99791793054095
6098,7.5148629075375215
19125,6.2207429301892265
23985,5.811720732957816
26527,5.344313530689497
4770,6.416552710745917
19567,6.608465041526443
26479,6.4943497175225815
24107,9.002283936058262
9029,6.153495475332883
11022,9.390240391680651
1472,4.65625781067317
7356,6.162244382790574
12014,6.580477383552232
24849,5.5878907954240775
5104,6.022849797282672
4663,6.4230407510247876
25629,7.4349489547654475
16195,9.242235508903134
26486,6.67896924143884
2222,4.5052299366414355
12833,6.703586803685355
28879,6.360084281846976
5254,7.311524197892214
4805,7.12427564443213
23411,6.453154633092305
2733,6.069505535724906
2961,9.154753960937914
8966,8.32700512385016
25068,7.432390743612044
7403,5.675289708327957
23555,7.185979532331825
5096,3.7381103091160686
10018,7.108703090365837
26173,5.428905394093008
11214,6.418968479972971
27201,6.544347564787007
21951,6.367400306785205
1616,6.234952946745794
24284,5.784705555757142
3759,5.658887622051437
8434,6.079096708390818
7195,7.4015470844460065
16238,6.0841064589237845
14701,7.389753277530602
6611,6.48032610958291
6278,6.656730748677462
13108,6.4544640029836255
10740,6.5131154553727875
3663,7.225119526899141
28452,5.967339247288085
23436,8.409168361633593
9525,7.509939745138823
24535,8.373292785085125
12981,8.79069879246889
11251,5.757532541057288
18494,6.338871934451027
24445,6.354889111088982
18370,6.154858252798897
1717,6.982225729065181
8488,6.873383342661697
15118,5.77396422789429
100,5.56135870918779
11912,5.5943985466097255
11767,6.577401945415017
11762,4.566733138953256
27379,6.077830933191812
10486,6.310810291395843
14239,7.191402678519232
1530,6.802478778223267
8908,4.396723930407828
20365,6.532222141929914
27727,6.50016604870948
4204,6.370089006117055
23190,6.476137501950024
11998,6.350283003135283
9404,5.431549083049631
20662,4.417060869911497
12142,8.542942917474772
16369,5.631227459232159
28203,6.267394621107914
9409,4.910685629069242
16535,9.101760376698783
12063,7.31771421030621
14847,5.894685152319154
21632,5.9019134542056335
10505,4.520047880525453
21592,5.760349090449939
12160,6.929380477309283
8186,5.556123445153703
27660,8.408323527709976
22496,6.182803672746504
7879,5.68310130350226
27354,4.833306514649731
16418,7.419436946811686
8997,5.4694107125327385
16740,8.842633008843968
5287,7.514149222641619
5862,5.74271985424037
13559,5.936765660741891
16958,7.157546466194099
27076,5.519821436410352
8266,6.656801776824636
25911,6.297044660672477
23520,5.5033551549546065
23898,1.649988879002729
13692,5.338283246707213
14658,6.282056023101784
26922,6.526469914123629
8347,7.227339606314265
20056,3.9071913413368233
4741,6.893163912437622
17279,5.9435457064464865
29217,7.353255823357069
25945,5.828537301410378
8767,5.581475801783743
1166,4.873791208439782
15960,5.805725748168672
14311,6.909570299311321
21810,7.176218919011999
19997,6.7316989138718215
15169,5.986722780103004
25937,6.167410076790118
17725,6.136317377991831
13641,6.146845229351882
24920,7.372580668006497
21684,6.835919016984942
11512,5.890933244598326
12680,5.330517633947597
25491,7.479028583516868
26054,7.455722573931888
20773,6.077322809889827
28332,7.889748636212503
12703,5.409023447976734
17532,6.914692432608305
2232,5.98772623526326
26348,8.282793916594215
314,6.146099619271837
20532,5.544004714571805
7344,5.8821759753229
27663,5.168755031895198
13877,7.016446294087586
936,7.433480978372017
415,7.132214645180149
10491,8.605692180152484
2849,7.20385659628938
15176,4.873685687354448
22153,6.475421777872163
25964,5.710600218647531
24634,6.54464933630387
9761,5.820588834229402
12657,7.444935647836995
21657,5.637637864046633
3368,5.816890009862451
6508,7.298269154692559
8569,8.948251973081105
14306,7.730330438860594
2628,7.139606292174706
28416,6.211586236152524
814,5.252300621342891
15886,6.182622128387297
24911,5.2195791230694315
24598,5.925323547281907
6618,8.622956120474022
19417,6.492670673206128
27420,6.527447915646828
4020,5.8764421346550435
15438,7.734421125862959
20147,6.410289282926885
18869,7.179788925393124
14451,7.008726022007497
20230,9.148387387957515
24443,7.272499797688802
9163,5.809767672753373
26213,6.582950452580329
20409,6.123512863252687
22392,6.594677764677464
17782,6.437250076954578
12043,6.658662990749738
13909,3.949335493551671
10788,9.075226512798459
4955,6.492010129610047
4407,6.563836202351197
7823,6.849760031208842
4234,8.7236892636751
5060,6.729559498267678
21158,5.709649631114125
28782,5.625369532245906
21987,7.5810371078620165
2764,7.852620849079229
4756,7.268551775239077
9561,5.878023086500431
7425,4.244239657228595
6221,6.6216080970512365
17418,5.6008011159523665
15445,6.289461974844636
28024,5.808672632998947
12415,4.251570989833919
6900,9.01505152550699
20066,6.48753799095781
7070,6.493693052081438
22878,9.036833308102644
28990,5.961034067576636
18950,5.588583052741685
26736,5.30099157395348
14564,6.818073922154692
25875,5.195512070215249
23975,6.5061375919431
17167,6.335462662547477
9782,6.22088498788499
21137,7.555960711827022
27115,6.4462127894452
14432,5.287726285358251
16483,6.676298495602165
15096,6.725339125000339
21935,4.569085145938563
2242,9.057421829566827
26559,6.459713866937625
16835,7.520435403928103
11371,6.731792978873823
24750,5.117005928549151
13818,7.119033832404572
14526,5.578076932639801
21613,7.104783091245294
14188,7.8382871676117345
8498,6.608241192165398
27476,5.961977441057943
23160,6.656869627011488
11804,7.92819412912178
17417,7.066384972256129
21728,6.389282237699019
8005,4.645180257159387
26567,6.751254362835013
21094,6.287818988956342
4836,6.421671751581007
7192,8.306461930723419
11706,7.230686251941444
6319,8.460218285758826
16843,7.627104489010428
7930,7.845278188894989
20318,6.537129849971595
7113,6.5513462891439875
10112,5.081796874721959
15354,8.954526363944574
16435,9.031596146356343
28347,5.735903814410267
25639,5.88926238381407
5954,6.106791238250429
12807,6.0002811596948105
28515,5.056941578779288
673,5.00534015137401
28697,5.555274163183184
22608,6.931503722861359
12913,6.788725377333663
27099,6.029025454477843
5196,5.636520361518018
21105,8.276607272625212
17963,7.698007297903821
16691,7.141321013618587
17728,6.7206846624606085
17467,7.44018923230211
4746,6.549659163770281
28848,8.419793888215645
20639,6.093520376323913
26082,5.406227597927061
21209,6.879594809833783
365,6.55275441373788
13881,8.376103778717905
6754,5.679290024892866
12065,5.798113581452869
10235,5.369315928337628
25969,6.321111920934689
271,8.019769491161561
26253,8.388871058351318
11721,6.842974128944671
18643,7.729901138955716
17341,7.003497859220817
20653,8.745163776203862
13935,6.213858792776277
13269,6.081048571760354
15893,5.359268109516176
12935,7.139088197457607
4601,6.248615698059515
8661,6.396126152358094
20048,5.597228469255264
5101,7.237202113176979
13504,4.630687935597269
28145,5.189484362993813
23997,5.30508431424406
9599,6.916315173459907
10517,4.456576862212232
17730,6.439277662472117
1918,6.123632068478607
22062,10.250854887051723
21153,6.2111593235402776
24505,6.76361116617584
16033,5.232699588175276
21432,7.017982019776389
9279,8.593322552058446
25012,6.38512226787366
7926,9.038348224780854
6330,4.800561286196448
23902,7.95066019488894
7286,6.00243110769492
12606,6.73347840069987
8476,6.015999161067512
12895,7.319049251858181
3984,7.115937143768843
22473,7.597049491143021
5003,7.622918908029842
25624,6.436653448057487
3010,4.575649004639963
13970,6.70626298968591
23163,7.519505075930904
15827,6.612685964020216
20839,6.494644383611169
11748,6.077481558274042
11582,5.749029543898294
3061,6.343012889796554
16909,5.202215504964638
11007,6.472651087342651
28283,5.732795080965889
24046,5.895656640295432
27602,5.966169156532273
13691,5.225759342511794
4110,5.173522698523498
22861,6.880056980388796
22565,7.206998294690683
10976,6.903624582537789
579,6.73185541554205
2174,6.598232400558505
24172,6.072816504709872
13567,7.3075390299550556
9384,4.278334185094443
28448,8.90627278566761
5227,5.864039417871831
23141,7.20239108416412
16301,6.754601167518695
9179,6.42062181454812
21573,4.770319136982144
1466,7.996317647108491
2700,7.167505132104942
20826,7.420131320620774
15360,5.384247457193542
7692,6.653588559617822
11528,4.7482303100329375
8456,9.344996178003074
31,6.288754150605017
24266,6.064205226046958
28244,5.693211051035013
1064,7.160894611666466
18746,5.2026744214355105
18143,5.008143491452126
23569,6.414484163121872
26365,8.891091636445115
26945,5.362996173523177
7509,7.205436561613665
17835,7.105050278083795
10458,6.82864076300498
13586,5.436716273499841
24175,8.461072828256931
4502,4.925488645458353
23691,6.990917679396203
14366,7.274461731657999
23219,5.804421598647795
29161,4.389115456299683
4559,5.710628621033911
16501,6.818746998872028
16267,5.526765104187573
26379,6.364458844457564
6160,6.690090355844856
15917,6.183007487616352
11074,4.88473725646489
15269,6.621526029065024
8328,4.927068259202801
19180,5.824096487519926
13645,8.480269590190824
14187,7.240107980731247
26049,4.600420267943595
16243,6.4176538951565485
18781,9.920723590844513
18062,4.988141326602925
8920,5.130851303772423
4394,6.172373811906498
3623,6.6873347877118
27217,6.929116313830173
7245,6.0146204510786045
17653,7.272581937928257
19505,7.5503174730668565
28267,4.545293510056614
5486,8.599372212075927
28302,5.656639017317558
17755,8.524889757145962
392,6.4901945376702805
5577,7.446444792526112
24160,8.473976280417043
4655,8.673725831343578
14357,5.626858201143475
13466,4.204021416758775
19673,6.355917092418416
24000,9.126669183653744
7521,4.123094542423242
27143,6.654756279791137
3982,7.050709480394007
8459,8.98147073363485
26842,5.267514292784268
20012,6.508717511349692
23940,7.206540297222278
8215,9.27442986160457
29109,5.73032087151463
25557,6.14705177839645
12880,6.152540964528072
1104,6.499279044173068
11655,6.523486862446605
21678,6.802548409401268
2478,3.762841939004943
12158,6.488563401638165
20353,6.559852786469546
2040,3.2516199985977927
23686,7.282187465459282
12438,6.491709367059068
11754,7.1219444831816325
2171,5.8782247939447885
26336,5.435523870928391
26282,9.013716022588603
27859,7.200771864431147
5690,6.502303388916954
21967,6.817858644451116
2320,5.586587494531442
13608,6.255632017086494
22264,5.934096524919179
17008,6.3693433055917374
28353,6.8789037477578
10265,9.957755678627823
14438,8.737163315261629
26674,6.942128425822247
21479,6.434553906861375
22347,5.551061197115618
27212,8.551705115122026
16317,7.722807808951016
563,7.389191439733182
27595,6.3723408676254145
8956,6.8091709093069355
7343,5.903800500303477
3013,6.5137741960185345
1590,6.187393276694619
28197,5.612145060834458
11950,6.268582467778112
3645,7.231921984067278
21195,4.48106100739987
5733,7.013854035238515
21954,6.648709769068912
6542,5.949908781514428
3938,8.868151084911384
26601,5.874218286888528
14113,6.43727301296156
8466,6.680781273306779
20246,5.747095735082623
28205,5.132662236646794
28465,5.935486833436078
29199,6.5451253934392195
13837,6.225649218251432
28905,7.011993461552956
1383,6.280785836955088
2546,6.539101296995003
26984,6.594722558815067
1569,5.723438642716609
17771,6.109914854079403
13494,4.085248492697214
26005,5.762646167973209
26734,5.384887710784001
19005,6.562618693794439
20585,6.040493937383713
24162,5.843245660829333
23549,6.322773330143614
7065,4.456088826782136
26118,6.012689320936785
8258,6.392909424474029
13600,7.5769028332020465
14737,6.167492010562531
14516,5.417866224974945
28534,5.981719284160738
7994,6.9131235721152
6999,4.570653801063512
26797,5.832653083189172
23911,5.094295052971395
16450,6.56934368343002
4728,6.424438097143136
7497,5.969603826550464
7375,6.667104243969542
4080,7.244972771391955
11996,4.771058728466166
11068,5.5732718957047425
28912,7.046354840556541
7145,4.301110072561036
6363,8.474545435698552
5427,6.952051925970204
1375,4.113944624831297
7152,5.807008294375665
24856,6.744788629439566
17430,7.623628847500753
629,8.489474574379198
6327,9.326142413186933
5972,6.302335938974843
27577,7.282574992739656
26584,5.864915334358546
3000,7.077268470669351
28019,7.603319099074412
14169,7.531805574637924
13255,7.391188587624005
8159,4.9334619823701535
22216,6.513547327066283
25830,5.380152045522173
7441,6.272496860877731
2673,5.063733328394046
11842,5.116471752289494
6661,6.643732670780853
12035,5.419072642182731
26093,6.219215955197283
15650,7.199297265656304
26546,6.707360270959894
5236,3.679706028377634
17540,5.1682042974179545
15210,7.566768959634945
2533,5.96643493412946
16523,7.07162496521793
22225,5.405009320689912
6335,5.824499754427491
19545,6.684007576668769
19773,6.303875226447172
23552,6.274716877243951
16031,5.432268432089918
