row_id,rating_num
14785,7.0
15125,5.0
13095,6.0
6079,6.0
16584,6.5
18508,5.5
18731,6.0
13610,7.5
21768,4.0
14463,6.0
4031,7.5
22418,6.5
5288,6.5
11744,6.0
4123,6.0
25449,7.0
19207,7.5
4488,6.5
19810,5.5
21238,7.0
18326,8.0
17178,6.0
21709,5.5
4027,7.5
23561,6.5
9246,7.5
14185,7.0
23650,7.0
29151,7.0
2585,7.5
2286,7.0
3243,6.0
14552,7.5
26746,6.0
12891,6.0
21499,6.5
28160,6.0
14105,7.0
17309,7.0
10918,6.5
24719,6.0
21121,6.0
10532,6.0
26159,5.0
12023,5.5
12018,7.5
21079,6.5
9136,4.5
21235,6.0
23907,6.5
8350,6.5
28069,6.0
5750,8.0
27778,6.5
17016,6.0
9779,6.5
17427,7.0
24122,5.5
13958,7.0
1839,6.5
14444,6.0
16671,6.0
106,6.0
22230,6.5
25307,5.5
2292,7.0
27909,5.5
26929,5.5
26110,6.0
21830,6.5
25693,7.5
16496,6.5
16402,4.5
26636,6.0
18458,5.5
19122,6.0
21646,5.5
28172,5.0
27955,6.5
1367,7.5
12203,5.0
20498,6.0
19714,6.5
18249,6.5
29005,7.5
25340,6.0
6245,8.5
1975,6.0
25669,5.5
17560,6.0
14459,8.5
29048,7.0
26839,6.5
2041,3.0
13597,6.5
25721,6.0
4004,6.0
8160,5.0
8958,6.0
25944,6.0
10426,8.0
26295,6.5
28538,5.5
24875,5.5
11587,7.0
21775,5.0
2299,6.5
7789,7.0
19451,5.0
12791,7.5
18833,7.0
10807,6.0
16688,7.0
28470,7.0
28049,6.0
25209,6.5
4283,4.5
7091,6.0
26829,6.0
17428,5.0
27396,6.0
24624,5.0
28772,6.5
9389,6.0
29088,6.0
5090,6.5
16059,7.5
7680,6.5
19217,6.5
4277,5.5
6140,6.5
6797,6.0
25655,7.0
4257,7.5
11931,7.5
25268,7.5
9695,5.0
27086,7.0
17772,7.0
28045,6.5
20788,7.0
22520,5.5
5351,7.5
20320,6.5
2611,8.0
29198,5.0
14716,6.0
27235,6.5
20929,6.5
27307,6.0
13659,4.5
29197,7.5
28730,6.5
13701,6.5
26933,6.5
5976,8.0
27435,6.0
870,6.0
3183,7.0
10497,6.5
20692,5.5
