row_id,rating_num
14785,7.326513228077698
15125,5.151694257356656
13095,5.96964137449654
6079,5.841775071065819
16584,6.115334118084635
18508,5.700754900597387
18731,6.605344186147799
13610,8.067277260057224
21768,4.02911642737628
14463,5.866817981799643
4031,7.3751010501599925
22418,6.525289772748623
5288,6.648198651684838
11744,5.909730277120204
4123,6.452689328161611
25449,7.037658113475684
19207,7.468773047981093
4488,6.3452656397960485
19810,5.9048418830032245
21238,7.148111049665574
18326,8.25111630479467
17178,5.275541244425129
21709,6.532637460826686
4027,7.270337356578334
23561,6.160029341975731
9246,7.254502662475228
14185,6.897544836324206
23650,6.992653372975174
29151,6.737357562515093
2585,7.451286783209246
2286,7.236875004584459
3243,5.1184944047896765
14552,7.656119000270429
26746,5.408043720187905
12891,7.150348136057143
21499,6.399289374955516
28160,6.177799678126489
14105,6.770971285160024
17309,7.3975467858741375
10918,6.331015141206793
24719,6.176197814171295
21121,6.1374378056982355
10532,5.820102986761134
26159,4.83523661167013
12023,5.387642629188032
12018,7.716018453636067
21079,6.6230289569980165
9136,4.2827691649021205
21235,6.005559419662054
23907,6.294239430684611
8350,6.198987489525209
28069,5.752097601934311
5750,7.186925456448202
27778,5.130873106837983
17016,6.133809597856201
9779,6.273404707268087
17427,7.1946800607473556
24122,5.464504793915413
13958,6.572423916239183
1839,6.710871225524539
14444,6.092296689105691
16671,6.224515876481209
106,6.079006954696437
22230,6.690270905427366
25307,6.474783221978193
2292,6.9086597447166
27909,5.496264884531887
26929,5.517698487434635
26110,6.870067408209013
21830,6.59876517156538
25693,7.2393453128954555
16496,6.738577917326102
16402,4.467475993405554
26636,5.68652038903267
18458,5.28447404262655
19122,6.196938796909609
21646,5.570133758588199
28172,5.022100365329738
27955,6.409863051665584
1367,6.642730136650631
12203,5.007339388318873
20498,6.174872998327032
19714,6.6470452027109195
18249,6.3588418570590095
29005,7.8210128716980165
25340,5.890832961089129
6245,8.268021638138912
1975,5.937608459615459
25669,5.400144121474426
17560,6.640572940962708
14459,7.981436857680917
29048,7.84563184741586
26839,6.354851309335906
2041,2.461355374915989
13597,6.474767726327827
25721,6.20848128601765
4004,6.179555654189885
8160,4.977052130753026
8958,6.008954823366961
25944,5.768008037743959
10426,7.831984717318414
26295,7.036175051690941
28538,5.69941652969327
24875,5.30035876898291
11587,7.146856455283369
21775,5.109064793026011
2299,6.460665101034612
7789,7.6448271989455305
19451,4.845762982599783
12791,7.323101622245981
18833,6.982726931538096
10807,6.082990764632541
16688,7.185036552836735
28470,6.890201364551352
28049,6.183766603769406
25209,6.408494829138201
4283,4.342178867920052
7091,6.105054853345509
26829,6.018279497521288
17428,5.112432556840215
27396,6.189603244490257
24624,5.546394526118284
28772,6.266938629436612
9389,6.036953029065048
29088,6.163113782531158
5090,6.6659421479040635
16059,7.5709883127391215
7680,6.3385272163905935
19217,6.359531583811813
4277,5.49946748662867
6140,6.198170733768796
6797,4.729973128385783
25655,7.186673125859766
4257,6.859070941672513
11931,7.526760868606379
25268,8.442036808478994
9695,5.209483503682289
27086,7.21431245184448
17772,6.903057206008036
28045,6.607986602955793
20788,7.226373468603056
22520,5.305474854241062
5351,7.315934917495079
20320,5.867854174076261
2611,7.803518655543946
29198,5.033089359932699
14716,5.825448251580588
27235,6.707771131641352
20929,6.660297785151625
27307,5.879508454126866
13659,5.132252433354979
29197,7.659450282454753
