row_id,rating_num
14785,7.052163407133654
15125,4.551358130604284
13095,5.166036358442059
6079,5.002625965094744
16584,6.269215654443421
18508,6.470242825057121
18731,5.813496701433035
13610,8.11615863333237
21768,4.712356418865682
14463,6.651394381172792
4031,7.491781304591808
22418,7.519544008843917
5288,5.994939318131805
11744,4.234428065660143
4123,6.233382108473086
25449,6.911364654114497
19207,7.207533127517136
4488,6.912116410325688
19810,5.684188629253365
21238,7.111806241413693
18326,7.665255981308991
17178,6.739493568156594
21709,5.688833538768651
4027,6.839701364120663
23561,6.402111427914834
9246,6.920182743735203
14185,6.731420400940488
23650,6.975493487448479
29151,6.891238193530726
2585,6.946806263494779
2286,6.9873188461929585
3243,5.7203080679453935
14552,7.27868212925979
26746,6.051082856830419
12891,6.372763791973742
21499,5.444518213588687
28160,6.419488114343784
14105,7.00554538441036
17309,7.366553659289701
10918,4.891076961764853
24719,6.404662489735295
21121,6.496621699031171
10532,5.879134927003245
26159,4.9011299252444545
12023,2.4899630022390395
12018,7.372374520365663
21079,6.282600750632248
9136,3.609320786639104
21235,5.409979396586854
23907,7.092763707920507
8350,7.479685451486303
28069,5.184731625167198
5750,7.936889528371408
27778,6.314860132278374
17016,5.554830015675446
9779,6.287455174731454
17427,7.630214407322843
24122,5.589063703640427
13958,6.979460302664781
1839,6.79330063599245
14444,5.535953287261554
16671,6.264562316010867
106,6.603576409694952
22230,6.6357331860951
25307,6.405881326223113
2292,7.583857158457529
27909,5.988581243572694
26929,5.9868238760669445
26110,6.62090353523439
21830,6.313880607720863
25693,7.730727840593345
16496,6.426338746568749
16402,4.430768892705631
26636,5.629164695195872
18458,5.028438052646411
19122,6.883839352999469
21646,5.676598878107121
28172,5.075148222049822
27955,6.9436110539091525
1367,6.911162901933017
12203,5.089055002271244
20498,5.51016316852811
19714,6.078812617883815
18249,5.951076140742707
29005,7.103815794600305
25340,5.8468365350140425
6245,7.881077404581525
1975,6.022466725616576
25669,5.6675468311528965
17560,5.955788109561755
14459,7.874807606147043
29048,7.180210147921065
26839,5.9489257100282735
2041,3.384411238620063
13597,6.380868951924535
25721,6.230826225325886
4004,7.0404441320627145
8160,4.642467836929047
8958,6.143333417292698
25944,5.520297599088817
10426,7.5428098208473005
26295,7.38281590681002
28538,5.5686460904885235
24875,5.730974394356204
11587,6.381225447580329
21775,4.6690995107948545
2299,7.219391361101217
7789,7.187424368959175
19451,4.583415031516052
12791,6.571902804091015
18833,7.328056342301102
10807,6.263577182161406
16688,7.265716180599491
28470,7.1098771415196405
28049,6.458479049011556
25209,6.2038331529678725
4283,4.8838531053430145
7091,6.764216618662942
26829,6.227493853564972
17428,4.984951728600574
27396,6.163402476181832
24624,5.269764685751557
28772,6.595378742774108
9389,5.579180576917594
29088,6.8023173483886845
5090,6.678137100575659
16059,7.11324079478599
7680,5.9519948877514715
19217,5.713297146554473
4277,5.2994571897368825
6140,6.073252071572231
6797,5.58974335741687
25655,6.9357408696687015
4257,7.388176431990389
11931,7.108104090253063
25268,7.957068026621494
9695,4.067503139181418
27086,6.687931887057149
17772,6.647085118971216
28045,6.494664631941236
20788,6.344701138863008
22520,5.886218166130324
5351,6.821260322830631
20320,5.8056969210979865
